case_id,method,method_status,history_interaction_count,future_interaction_count,future_topic_count,future_error_topic_count,recommendation_rank,topic_external_id,topic_raw_name,score,global_popularity_before_cutoff,future_topic_hit,future_error_topic_hit
case-0092,M1_MASTERY_ONLY,EVALUATED,2064,1377,20,20,1,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.950000000000,1651,true,true
case-0092,M1_MASTERY_ONLY,EVALUATED,2064,1377,20,20,2,junyi-topic:rates-and-ratios,rates-and-ratios,0.823529411765,1157,true,true
case-0092,M1_MASTERY_ONLY,EVALUATED,2064,1377,20,20,3,junyi-topic:absolute-value,absolute-value,0.800000000000,4983,true,true
case-0092,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,2064,1377,20,20,,,,,,,
case-0092,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,2064,1377,20,20,,,,,,,
case-0093,M0_POPULARITY,EVALUATED,90,60,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,7076.000000000000,7076,true,true
case-0093,M0_POPULARITY,EVALUATED,90,60,4,3,2,junyi-topic:multiplication-division,multiplication-division,5582.000000000000,5582,false,false
case-0093,M0_POPULARITY,EVALUATED,90,60,4,3,3,junyi-topic:telling-time,telling-time,3863.000000000000,3863,false,false
case-0093,M1_MASTERY_ONLY,EVALUATED,90,60,4,3,1,junyi-topic:ratio-percentage,ratio-percentage,0.800000000000,294,false,false
case-0093,M1_MASTERY_ONLY,EVALUATED,90,60,4,3,2,junyi-topic:segments-and-angles,segments-and-angles,0.800000000000,992,true,false
case-0093,M1_MASTERY_ONLY,EVALUATED,90,60,4,3,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2312,false,false
case-0093,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,90,60,4,3,,,,,,,
case-0093,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,90,60,4,3,,,,,,,
case-0094,M0_POPULARITY,EVALUATED,14,10,1,0,1,junyi-topic:addition-subtraction,addition-subtraction,11205.000000000000,11205,false,false
case-0094,M0_POPULARITY,EVALUATED,14,10,1,0,2,junyi-topic:multiplication-division,multiplication-division,8918.000000000000,8918,false,false
case-0094,M0_POPULARITY,EVALUATED,14,10,1,0,3,junyi-topic:telling-time,telling-time,5299.000000000000,5299,false,false
case-0094,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3227,false,false
case-0094,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,11205,false,false
case-0094,M1_MASTERY_ONLY,EVALUATED,14,10,1,0,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,219,false,false
case-0094,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0094,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,0,,,,,,,
case-0095,M0_POPULARITY,EVALUATED,42,29,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,6954.000000000000,6954,true,true
case-0095,M0_POPULARITY,EVALUATED,42,29,3,3,2,junyi-topic:multiplication-division,multiplication-division,5523.000000000000,5523,false,false
case-0095,M0_POPULARITY,EVALUATED,42,29,3,3,3,junyi-topic:telling-time,telling-time,3843.000000000000,3843,false,false
case-0095,M1_MASTERY_ONLY,EVALUATED,42,29,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2312,false,false
case-0095,M1_MASTERY_ONLY,EVALUATED,42,29,3,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,6954,true,true
case-0095,M1_MASTERY_ONLY,EVALUATED,42,29,3,3,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0095,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,42,29,3,3,,,,,,,
case-0095,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,42,29,3,3,,,,,,,
case-0096,M0_POPULARITY,EVALUATED,21,15,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,13467.000000000000,13467,true,false
case-0096,M0_POPULARITY,EVALUATED,21,15,2,1,2,junyi-topic:multiplication-division,multiplication-division,9518.000000000000,9518,false,false
case-0096,M0_POPULARITY,EVALUATED,21,15,2,1,3,junyi-topic:telling-time,telling-time,5765.000000000000,5765,false,false
case-0096,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,1,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.666666666667,1382,false,false
case-0096,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,2,junyi-topic:absolute-value,absolute-value,0.500000000000,4480,false,false
case-0096,M1_MASTERY_ONLY,EVALUATED,21,15,2,1,3,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,13467,true,false
case-0096,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,1,,,,,,,
case-0096,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,21,15,2,1,,,,,,,
case-0097,M0_POPULARITY,EVALUATED,19,14,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,16813.000000000000,16813,false,false
case-0097,M0_POPULARITY,EVALUATED,19,14,1,1,2,junyi-topic:multiplication-division,multiplication-division,11027.000000000000,11027,false,false
case-0097,M0_POPULARITY,EVALUATED,19,14,1,1,3,junyi-topic:telling-time,telling-time,6456.000000000000,6456,false,false
case-0097,M1_MASTERY_ONLY,EVALUATED,19,14,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0097,M1_MASTERY_ONLY,EVALUATED,19,14,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,16813,false,false
case-0097,M1_MASTERY_ONLY,EVALUATED,19,14,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,274,false,false
case-0097,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,19,14,1,1,,,,,,,
case-0097,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,19,14,1,1,,,,,,,
case-0098,M0_POPULARITY,EVALUATED,134,90,3,3,1,junyi-topic:addition-subtraction,addition-subtraction,21071.000000000000,21071,true,true
case-0098,M0_POPULARITY,EVALUATED,134,90,3,3,2,junyi-topic:multiplication-division,multiplication-division,12550.000000000000,12550,false,false
case-0098,M0_POPULARITY,EVALUATED,134,90,3,3,3,junyi-topic:telling-time,telling-time,7445.000000000000,7445,false,false
case-0098,M1_MASTERY_ONLY,EVALUATED,134,90,3,3,1,junyi-topic:absolute-value,absolute-value,0.500000000000,5529,false,false
case-0098,M1_MASTERY_ONLY,EVALUATED,134,90,3,3,2,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1820,false,false
case-0098,M1_MASTERY_ONLY,EVALUATED,134,90,3,3,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,4300,false,false
case-0098,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,134,90,3,3,,,,,,,
case-0098,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,134,90,3,3,,,,,,,
case-0099,M0_POPULARITY,EVALUATED,733,489,13,10,1,junyi-topic:addition-subtraction,addition-subtraction,3089.000000000000,3089,true,true
case-0099,M0_POPULARITY,EVALUATED,733,489,13,10,2,junyi-topic:telling-time,telling-time,1824.000000000000,1824,true,true
case-0099,M0_POPULARITY,EVALUATED,733,489,13,10,3,junyi-topic:multiplication-division,multiplication-division,1499.000000000000,1499,true,true
case-0099,M1_MASTERY_ONLY,EVALUATED,733,489,13,10,1,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.750000000000,479,true,true
case-0099,M1_MASTERY_ONLY,EVALUATED,733,489,13,10,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0099,M1_MASTERY_ONLY,EVALUATED,733,489,13,10,3,junyi-topic:calculus,calculus,0.500000000000,8,false,false
case-0099,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,733,489,13,10,,,,,,,
case-0099,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,733,489,13,10,,,,,,,
case-0100,M0_POPULARITY,EVALUATED,50,34,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,191.000000000000,191,false,false
case-0100,M0_POPULARITY,EVALUATED,50,34,1,1,2,junyi-topic:order-of-operations,order-of-operations,38.000000000000,38,false,false
case-0100,M0_POPULARITY,EVALUATED,50,34,1,1,3,junyi-topic:telling-time,telling-time,32.000000000000,32,false,false
case-0100,M1_MASTERY_ONLY,EVALUATED,50,34,1,1,1,junyi-topic:absolute-value,absolute-value,0.666666666667,22,false,false
case-0100,M1_MASTERY_ONLY,EVALUATED,50,34,1,1,2,junyi-topic:circle-properties,circle-properties,0.666666666667,0,false,false
case-0100,M1_MASTERY_ONLY,EVALUATED,50,34,1,1,3,junyi-topic:decimals,decimals,0.555555555556,22,false,false
case-0100,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,50,34,1,1,,,,,,,
case-0100,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,50,34,1,1,,,,,,,
case-0101,M0_POPULARITY,EVALUATED,684,456,5,4,1,junyi-topic:addition-subtraction,addition-subtraction,20142.000000000000,20142,true,true
case-0101,M0_POPULARITY,EVALUATED,684,456,5,4,2,junyi-topic:multiplication-division,multiplication-division,12012.000000000000,12012,true,false
case-0101,M0_POPULARITY,EVALUATED,684,456,5,4,3,junyi-topic:telling-time,telling-time,7238.000000000000,7238,false,false
case-0101,M1_MASTERY_ONLY,EVALUATED,684,456,5,4,1,junyi-topic:circle-properties,circle-properties,0.666666666667,305,false,false
case-0101,M1_MASTERY_ONLY,EVALUATED,684,456,5,4,2,junyi-topic:solving-linear-equations-and-inequalities,solving-linear-equations-and-inequalities,0.600000000000,2250,false,false
case-0101,M1_MASTERY_ONLY,EVALUATED,684,456,5,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,283,false,false
case-0101,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,684,456,5,4,,,,,,,
case-0101,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,684,456,5,4,,,,,,,
case-0102,M0_POPULARITY,EVALUATED,32,22,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,7853.000000000000,7853,false,false
case-0102,M0_POPULARITY,EVALUATED,32,22,4,4,2,junyi-topic:multiplication-division,multiplication-division,6237.000000000000,6237,true,true
case-0102,M0_POPULARITY,EVALUATED,32,22,4,4,3,junyi-topic:telling-time,telling-time,4322.000000000000,4322,false,false
case-0102,M1_MASTERY_ONLY,EVALUATED,32,22,4,4,1,junyi-topic:decimals,decimals,0.600000000000,2864,true,true
case-0102,M1_MASTERY_ONLY,EVALUATED,32,22,4,4,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2352,false,false
case-0102,M1_MASTERY_ONLY,EVALUATED,32,22,4,4,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,129,false,false
case-0102,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,32,22,4,4,,,,,,,
case-0102,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,32,22,4,4,,,,,,,
case-0103,M0_POPULARITY,EVALUATED,37,25,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,5853.000000000000,5853,true,false
case-0103,M0_POPULARITY,EVALUATED,37,25,2,1,2,junyi-topic:multiplication-division,multiplication-division,4385.000000000000,4385,false,false
case-0103,M0_POPULARITY,EVALUATED,37,25,2,1,3,junyi-topic:telling-time,telling-time,3416.000000000000,3416,true,true
case-0103,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,1,junyi-topic:fractions,fractions,0.666666666667,2538,false,false
case-0103,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,2,junyi-topic:ratio-percentage,ratio-percentage,0.666666666667,105,false,false
case-0103,M1_MASTERY_ONLY,EVALUATED,37,25,2,1,3,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0103,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,2,1,,,,,,,
case-0103,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,37,25,2,1,,,,,,,
case-0104,M0_POPULARITY,EVALUATED,39,26,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,11377.000000000000,11377,false,false
case-0104,M0_POPULARITY,EVALUATED,39,26,1,1,2,junyi-topic:multiplication-division,multiplication-division,9014.000000000000,9014,false,false
case-0104,M0_POPULARITY,EVALUATED,39,26,1,1,3,junyi-topic:telling-time,telling-time,5399.000000000000,5399,false,false
case-0104,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,3322,false,false
case-0104,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,11377,false,false
case-0104,M1_MASTERY_ONLY,EVALUATED,39,26,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,219,false,false
case-0104,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,39,26,1,1,,,,,,,
case-0104,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,39,26,1,1,,,,,,,
case-0105,M0_POPULARITY,EVALUATED,945,630,8,8,1,junyi-topic:addition-subtraction,addition-subtraction,15239.000000000000,15239,true,true
case-0105,M0_POPULARITY,EVALUATED,945,630,8,8,2,junyi-topic:multiplication-division,multiplication-division,10611.000000000000,10611,true,true
case-0105,M0_POPULARITY,EVALUATED,945,630,8,8,3,junyi-topic:telling-time,telling-time,6205.000000000000,6205,false,false
case-0105,M1_MASTERY_ONLY,EVALUATED,945,630,8,8,1,junyi-topic:exponents-radicals,exponents-radicals,0.750000000000,2311,false,false
case-0105,M1_MASTERY_ONLY,EVALUATED,945,630,8,8,2,junyi-topic:triangle-properties,triangle-properties,0.666666666667,872,true,true
case-0105,M1_MASTERY_ONLY,EVALUATED,945,630,8,8,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4615,false,false
case-0105,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,945,630,8,8,,,,,,,
case-0105,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,945,630,8,8,,,,,,,
case-0106,M0_POPULARITY,EVALUATED,22,15,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,17546.000000000000,17546,false,false
case-0106,M0_POPULARITY,EVALUATED,22,15,2,2,2,junyi-topic:multiplication-division,multiplication-division,11402.000000000000,11402,false,false
case-0106,M0_POPULARITY,EVALUATED,22,15,2,2,3,junyi-topic:telling-time,telling-time,6762.000000000000,6762,false,false
case-0106,M1_MASTERY_ONLY,EVALUATED,22,15,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4954,false,false
case-0106,M1_MASTERY_ONLY,EVALUATED,22,15,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,282,false,false
case-0106,M1_MASTERY_ONLY,EVALUATED,22,15,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1669,false,false
case-0106,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,2,2,,,,,,,
case-0106,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,22,15,2,2,,,,,,,
case-0107,M0_POPULARITY,EVALUATED,42,28,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,9051.000000000000,9051,false,false
case-0107,M0_POPULARITY,EVALUATED,42,28,2,2,2,junyi-topic:multiplication-division,multiplication-division,7587.000000000000,7587,false,false
case-0107,M0_POPULARITY,EVALUATED,42,28,2,2,3,junyi-topic:telling-time,telling-time,4663.000000000000,4663,false,false
case-0107,M1_MASTERY_ONLY,EVALUATED,42,28,2,2,1,junyi-topic:absolute-value,absolute-value,0.615384615385,2510,true,true
case-0107,M1_MASTERY_ONLY,EVALUATED,42,28,2,2,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,9051,false,false
case-0107,M1_MASTERY_ONLY,EVALUATED,42,28,2,2,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0107,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,42,28,2,2,,,,,,,
case-0107,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,42,28,2,2,,,,,,,
case-0108,M0_POPULARITY,EVALUATED,16,11,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,5246.000000000000,5246,true,false
case-0108,M0_POPULARITY,EVALUATED,16,11,2,1,2,junyi-topic:multiplication-division,multiplication-division,3693.000000000000,3693,false,false
case-0108,M0_POPULARITY,EVALUATED,16,11,2,1,3,junyi-topic:telling-time,telling-time,2853.000000000000,2853,false,false
case-0108,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,1,junyi-topic:circle-properties,circle-properties,0.666666666667,54,false,false
case-0108,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,2,junyi-topic:absolute-value,absolute-value,0.500000000000,2171,false,false
case-0108,M1_MASTERY_ONLY,EVALUATED,16,11,2,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,48,false,false
case-0108,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0108,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,16,11,2,1,,,,,,,
case-0109,M0_POPULARITY,EVALUATED,15,11,4,4,1,junyi-topic:addition-subtraction,addition-subtraction,7673.000000000000,7673,false,false
case-0109,M0_POPULARITY,EVALUATED,15,11,4,4,2,junyi-topic:multiplication-division,multiplication-division,5895.000000000000,5895,false,false
case-0109,M0_POPULARITY,EVALUATED,15,11,4,4,3,junyi-topic:telling-time,telling-time,4215.000000000000,4215,false,false
case-0109,M1_MASTERY_ONLY,EVALUATED,15,11,4,4,1,junyi-topic:absolute-value,absolute-value,0.625000000000,2325,true,true
case-0109,M1_MASTERY_ONLY,EVALUATED,15,11,4,4,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,122,false,false
case-0109,M1_MASTERY_ONLY,EVALUATED,15,11,4,4,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1116,false,false
case-0109,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,4,4,,,,,,,
case-0109,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,11,4,4,,,,,,,
case-0110,M0_POPULARITY,EVALUATED,22,16,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,13062.000000000000,13062,true,true
case-0110,M0_POPULARITY,EVALUATED,22,16,2,1,2,junyi-topic:multiplication-division,multiplication-division,9391.000000000000,9391,false,false
case-0110,M0_POPULARITY,EVALUATED,22,16,2,1,3,junyi-topic:telling-time,telling-time,5749.000000000000,5749,false,false
case-0110,M1_MASTERY_ONLY,EVALUATED,22,16,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4100,false,false
case-0110,M1_MASTERY_ONLY,EVALUATED,22,16,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,241,false,false
case-0110,M1_MASTERY_ONLY,EVALUATED,22,16,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1381,false,false
case-0110,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,22,16,2,1,,,,,,,
case-0110,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,22,16,2,1,,,,,,,
case-0111,M0_POPULARITY,EVALUATED,30,20,4,3,1,junyi-topic:addition-subtraction,addition-subtraction,9945.000000000000,9945,false,false
case-0111,M0_POPULARITY,EVALUATED,30,20,4,3,2,junyi-topic:multiplication-division,multiplication-division,8139.000000000000,8139,true,false
case-0111,M0_POPULARITY,EVALUATED,30,20,4,3,3,junyi-topic:telling-time,telling-time,4905.000000000000,4905,true,true
case-0111,M1_MASTERY_ONLY,EVALUATED,30,20,4,3,1,junyi-topic:absolute-value,absolute-value,0.666666666667,2839,false,false
case-0111,M1_MASTERY_ONLY,EVALUATED,30,20,4,3,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,218,false,false
case-0111,M1_MASTERY_ONLY,EVALUATED,30,20,4,3,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1342,false,false
case-0111,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,4,3,,,,,,,
case-0111,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,30,20,4,3,,,,,,,
case-0112,M0_POPULARITY,EVALUATED,18,12,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,16559.000000000000,16559,false,false
case-0112,M0_POPULARITY,EVALUATED,18,12,2,2,2,junyi-topic:multiplication-division,multiplication-division,10984.000000000000,10984,false,false
case-0112,M0_POPULARITY,EVALUATED,18,12,2,2,3,junyi-topic:telling-time,telling-time,6376.000000000000,6376,false,false
case-0112,M1_MASTERY_ONLY,EVALUATED,18,12,2,2,1,junyi-topic:order-of-operations,order-of-operations,0.857142857143,2573,true,true
case-0112,M1_MASTERY_ONLY,EVALUATED,18,12,2,2,2,junyi-topic:unit-conversion,unit-conversion,0.833333333333,754,false,false
case-0112,M1_MASTERY_ONLY,EVALUATED,18,12,2,2,3,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0112,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,18,12,2,2,,,,,,,
case-0112,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,18,12,2,2,,,,,,,
case-0113,M0_POPULARITY,EVALUATED,15,10,2,2,1,junyi-topic:addition-subtraction,addition-subtraction,16213.000000000000,16213,true,true
case-0113,M0_POPULARITY,EVALUATED,15,10,2,2,2,junyi-topic:multiplication-division,multiplication-division,10913.000000000000,10913,false,false
case-0113,M0_POPULARITY,EVALUATED,15,10,2,2,3,junyi-topic:telling-time,telling-time,6331.000000000000,6331,false,false
case-0113,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,4617,false,false
case-0113,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,271,false,false
case-0113,M1_MASTERY_ONLY,EVALUATED,15,10,2,2,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,1561,false,false
case-0113,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,2,,,,,,,
case-0113,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,15,10,2,2,,,,,,,
case-0114,M0_POPULARITY,EVALUATED,177,119,4,2,1,junyi-topic:addition-subtraction,addition-subtraction,2998.000000000000,2998,false,false
case-0114,M0_POPULARITY,EVALUATED,177,119,4,2,2,junyi-topic:telling-time,telling-time,1816.000000000000,1816,true,false
case-0114,M0_POPULARITY,EVALUATED,177,119,4,2,3,junyi-topic:multiplication-division,multiplication-division,1427.000000000000,1427,true,true
case-0114,M1_MASTERY_ONLY,EVALUATED,177,119,4,2,1,junyi-topic:absolute-value,absolute-value,0.500000000000,1267,false,false
case-0114,M1_MASTERY_ONLY,EVALUATED,177,119,4,2,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,7,false,false
case-0114,M1_MASTERY_ONLY,EVALUATED,177,119,4,2,3,junyi-topic:basic-geometry,basic-geometry,0.500000000000,714,false,false
case-0114,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,177,119,4,2,,,,,,,
case-0114,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,177,119,4,2,,,,,,,
case-0115,M0_POPULARITY,EVALUATED,48,33,2,1,1,junyi-topic:addition-subtraction,addition-subtraction,6146.000000000000,6146,true,true
case-0115,M0_POPULARITY,EVALUATED,48,33,2,1,2,junyi-topic:multiplication-division,multiplication-division,4473.000000000000,4473,false,false
case-0115,M0_POPULARITY,EVALUATED,48,33,2,1,3,junyi-topic:telling-time,telling-time,3534.000000000000,3534,false,false
case-0115,M1_MASTERY_ONLY,EVALUATED,48,33,2,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0115,M1_MASTERY_ONLY,EVALUATED,48,33,2,1,2,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0115,M1_MASTERY_ONLY,EVALUATED,48,33,2,1,3,junyi-topic:area-perimeter-and-volume,area-perimeter-and-volume,0.500000000000,944,false,false
case-0115,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,2,1,,,,,,,
case-0115,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,48,33,2,1,,,,,,,
case-0116,M0_POPULARITY,EVALUATED,458,306,11,10,1,junyi-topic:addition-subtraction,addition-subtraction,13663.000000000000,13663,true,true
case-0116,M0_POPULARITY,EVALUATED,458,306,11,10,2,junyi-topic:multiplication-division,multiplication-division,9814.000000000000,9814,true,true
case-0116,M0_POPULARITY,EVALUATED,458,306,11,10,3,junyi-topic:telling-time,telling-time,5795.000000000000,5795,true,true
case-0116,M1_MASTERY_ONLY,EVALUATED,458,306,11,10,1,junyi-topic:complex-numbers,complex-numbers,0.833333333333,109,false,false
case-0116,M1_MASTERY_ONLY,EVALUATED,458,306,11,10,2,junyi-topic:vectors-matrix,vectors-matrix,0.833333333333,28,false,false
case-0116,M1_MASTERY_ONLY,EVALUATED,458,306,11,10,3,junyi-topic:absolute-value,absolute-value,0.666666666667,4547,false,false
case-0116,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,458,306,11,10,,,,,,,
case-0116,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,458,306,11,10,,,,,,,
case-0117,M0_POPULARITY,EVALUATED,14,10,1,1,1,junyi-topic:addition-subtraction,addition-subtraction,6341.000000000000,6341,false,false
case-0117,M0_POPULARITY,EVALUATED,14,10,1,1,2,junyi-topic:multiplication-division,multiplication-division,4665.000000000000,4665,false,false
case-0117,M0_POPULARITY,EVALUATED,14,10,1,1,3,junyi-topic:telling-time,telling-time,3552.000000000000,3552,false,false
case-0117,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,1,junyi-topic:absolute-value,absolute-value,0.500000000000,2221,false,false
case-0117,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,2,junyi-topic:addition-subtraction,addition-subtraction,0.500000000000,6341,false,false
case-0117,M1_MASTERY_ONLY,EVALUATED,14,10,1,1,3,junyi-topic:algebra-functions,algebra-functions,0.500000000000,80,false,false
case-0117,M2_GRAPH_ONLY,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0117,M3_MASTERY_GRAPH,INCONCLUSIVE_GRAPH_SEMANTICS,14,10,1,1,,,,,,,
case-0118,M0_POPULARITY,EVALUATED,49,34,5,3,1,junyi-topic:absolute-value,absolute-value,0.000000000000,0,true,true
case-0118,M0_POPULARITY,EVALUATED,49,34,5,3,2,junyi-topic:addition-subtraction,addition-subtraction,0.000000000000,0,true,false
